x_m,depth_anuga_m,depth_ritter_m,diff_depth_m,u_anuga_mps,u_ritter_mps
1185.00,2.6624,2.6114,0.0511,9.6037,9.6864
1185.00,2.6624,2.6114,0.0511,9.6037,9.6864
1188.33,2.6379,2.5828,0.0551,9.6468,9.7419
1191.67,2.6087,2.5543,0.0543,9.7007,9.7975
1195.00,2.5761,2.5261,0.0501,9.7706,9.8530
1195.00,2.5761,2.5261,0.0501,9.7706,9.8530
1198.33,2.5529,2.4980,0.0549,9.8127,9.9086
1201.67,2.5243,2.4700,0.0542,9.8666,9.9641
1205.00,2.4917,2.4422,0.0495,9.9375,10.0197
1205.00,2.4917,2.4422,0.0495,9.9375,10.0197
1208.33,2.4689,2.4146,0.0543,9.9795,10.0753
1211.67,2.4407,2.3871,0.0537,10.0333,10.1308
1215.00,2.4084,2.3598,0.0486,10.1045,10.1864
1215.00,2.4084,2.3598,0.0486,10.1045,10.1864
1218.33,2.3859,2.3326,0.0533,10.1464,10.2419
1221.67,2.3583,2.3056,0.0527,10.1999,10.2975
1225.00,2.3263,2.2787,0.0476,10.2713,10.3530
1225.00,2.3263,2.2787,0.0476,10.2713,10.3530
1228.33,2.3044,2.2520,0.0524,10.3128,10.4086
1231.67,2.2774,2.2255,0.0520,10.3661,10.4641
1235.00,2.2458,2.1991,0.0467,10.4378,10.5197
1235.00,2.2458,2.1991,0.0467,10.4378,10.5197
1238.33,2.2245,2.1729,0.0516,10.4790,10.5753
1241.67,2.1981,2.1468,0.0513,10.5321,10.6308
1245.00,2.1667,2.1209,0.0458,10.6041,10.6864
1245.00,2.1667,2.1209,0.0458,10.6041,10.6864
1248.33,2.1458,2.0951,0.0507,10.6452,10.7419
1251.67,2.1199,2.0696,0.0504,10.6981,10.7975
1255.00,2.0890,2.0441,0.0449,10.7702,10.8530
1255.00,2.0890,2.0441,0.0449,10.7702,10.8530
1258.33,2.0684,2.0188,0.0496,10.8112,10.9086
1261.67,2.0431,1.9937,0.0494,10.8639,10.9641
1265.00,2.0125,1.9687,0.0438,10.9361,11.0197
1265.00,2.0125,1.9687,0.0438,10.9361,11.0197
1268.33,1.9926,1.9439,0.0486,10.9767,11.0753
1271.67,1.9678,1.9193,0.0485,11.0292,11.1308
1275.00,1.9376,1.8948,0.0428,11.1017,11.1864
1275.00,1.9376,1.8948,0.0428,11.1017,11.1864
1278.33,1.9182,1.8704,0.0478,11.1420,11.2419
1281.67,1.8939,1.8463,0.0477,11.1944,11.2975
1285.00,1.8639,1.8222,0.0417,11.2674,11.3530
1285.00,1.8639,1.8222,0.0417,11.2674,11.3530
1288.33,1.8448,1.7984,0.0464,11.3078,11.4086
1291.67,1.8210,1.7747,0.0463,11.3600,11.4641
1295.00,1.7914,1.7511,0.0403,11.4329,11.5197
1295.00,1.7914,1.7511,0.0403,11.4329,11.5197
1298.33,1.7726,1.7277,0.0449,11.4730,11.5753
1301.67,1.7492,1.7045,0.0448,11.5250,11.6308
1305.00,1.7202,1.6814,0.0387,11.5977,11.6864
1305.00,1.7202,1.6814,0.0387,11.5977,11.6864
1308.33,1.7020,1.6585,0.0435,11.6375,11.7419
1311.67,1.6792,1.6357,0.0434,11.6893,11.7975
1315.00,1.6505,1.6131,0.0373,11.7625,11.8530
1315.00,1.6505,1.6131,0.0373,11.7625,11.8530
1318.33,1.6328,1.5907,0.0421,11.8021,11.9086
1321.67,1.6104,1.5684,0.0420,11.8538,11.9641
1325.00,1.5820,1.5462,0.0357,11.9269,12.0197
1325.00,1.5820,1.5462,0.0357,11.9269,12.0197
1328.33,1.5645,1.5243,0.0402,11.9663,12.0753
1331.67,1.5426,1.5024,0.0401,12.0176,12.1308
1335.00,1.5146,1.4808,0.0339,12.0908,12.1864
1335.00,1.5146,1.4808,0.0339,12.0908,12.1864
1338.33,1.4977,1.4593,0.0384,12.1301,12.2419
1341.67,1.4764,1.4379,0.0384,12.1813,12.2975
1345.00,1.4489,1.4167,0.0321,12.2547,12.3530
1345.00,1.4489,1.4167,0.0321,12.2547,12.3530
1348.33,1.4323,1.3957,0.0366,12.2939,12.4086
1351.67,1.4115,1.3748,0.0367,12.3450,12.4641
1355.00,1.3845,1.3541,0.0304,12.4188,12.5197
1355.00,1.3845,1.3541,0.0304,12.4188,12.5197
1358.33,1.3685,1.3335,0.0350,12.4580,12.5753
1361.67,1.3483,1.3131,0.0352,12.5094,12.6308
1365.00,1.3219,1.2929,0.0290,12.5838,12.6864
1365.00,1.3219,1.2929,0.0290,12.5838,12.6864
1368.33,1.3063,1.2728,0.0335,12.6232,12.7419
1371.67,1.2867,1.2529,0.0338,12.6749,12.7975
1375.00,1.2608,1.2331,0.0277,12.7497,12.8530
1375.00,1.2608,1.2331,0.0277,12.7497,12.8530
1378.33,1.2457,1.2135,0.0322,12.7891,12.9086
1381.67,1.2264,1.1940,0.0324,12.8408,12.9641
1385.00,1.2008,1.1747,0.0261,12.9154,13.0197
1385.00,1.2008,1.1747,0.0261,12.9154,13.0197
1388.33,1.1860,1.1556,0.0304,12.9548,13.0753
1391.67,1.1671,1.1366,0.0305,13.0064,13.1308
1395.00,1.1421,1.1177,0.0244,13.0816,13.1864
1395.00,1.1421,1.1177,0.0244,13.0816,13.1864
1398.33,1.1278,1.0991,0.0287,13.1212,13.2419
1401.67,1.1096,1.0806,0.0290,13.1734,13.2975
1405.00,1.0853,1.0622,0.0231,13.2494,13.3530
1405.00,1.0853,1.0622,0.0231,13.2494,13.3530
1408.33,1.0714,1.0440,0.0274,13.2894,13.4086
1411.67,1.0537,1.0260,0.0277,13.3420,13.4641
1415.00,1.0298,1.0081,0.0217,13.4181,13.5197
1415.00,1.0298,1.0081,0.0217,13.4181,13.5197
1418.33,1.0162,0.9903,0.0258,13.4579,13.5753
1421.67,0.9987,0.9728,0.0260,13.5101,13.6308
1425.00,0.9752,0.9553,0.0198,13.5861,13.6864
1425.00,0.9752,0.9553,0.0198,13.5861,13.6864
1428.33,0.9619,0.9381,0.0238,13.6257,13.7419
1431.67,0.9449,0.9210,0.0240,13.6781,13.7975
1435.00,0.9220,0.9040,0.0180,13.7548,13.8530
1435.00,0.9220,0.9040,0.0180,13.7548,13.8530
1438.33,0.9092,0.8873,0.0219,13.7948,13.9086
1441.67,0.8928,0.8706,0.0222,13.8476,13.9641
1445.00,0.8704,0.8542,0.0163,13.9247,14.0197
1445.00,0.8704,0.8542,0.0163,13.9247,14.0197
1448.33,0.8580,0.8378,0.0201,13.9648,14.0753
1451.67,0.8419,0.8217,0.0202,14.0175,14.1308
1455.00,0.8199,0.8057,0.0142,14.0943,14.1864
1455.00,0.8199,0.8057,0.0142,14.0943,14.1864
1458.33,0.8078,0.7898,0.0179,14.1342,14.2419
1461.67,0.7921,0.7742,0.0180,14.1868,14.2975
1465.00,0.7707,0.7586,0.0121,14.2640,14.3530
1465.00,0.7707,0.7586,0.0121,14.2640,14.3530
1468.33,0.7590,0.7433,0.0157,14.3041,14.4086
1471.67,0.7439,0.7280,0.0158,14.3572,14.4641
1475.00,0.7231,0.7130,0.0101,14.4351,14.5197
1475.00,0.7231,0.7130,0.0101,14.4351,14.5197
1478.33,0.7118,0.6981,0.0137,14.4755,14.5753
1481.67,0.6972,0.6833,0.0138,14.5288,14.6308
1485.00,0.6768,0.6688,0.0081,14.6067,14.6864
1485.00,0.6768,0.6688,0.0081,14.6067,14.6864
1488.33,0.6658,0.6543,0.0114,14.6469,14.7419
1491.67,0.6515,0.6401,0.0114,14.6999,14.7975
1495.00,0.6316,0.6260,0.0057,14.7776,14.8530
1495.00,0.6316,0.6260,0.0057,14.7776,14.8530
1498.33,0.6209,0.6120,0.0089,14.8179,14.9086
1501.67,0.6071,0.5982,0.0089,14.8711,14.9641
1505.00,0.5879,0.5846,0.0034,14.9497,15.0197
1505.00,0.5879,0.5846,0.0034,14.9497,15.0197
1508.33,0.5777,0.5711,0.0066,14.9904,15.0753
1511.67,0.5645,0.5578,0.0067,15.0443,15.1308
1515.00,0.5459,0.5446,0.0014,15.1235,15.1864
1515.00,0.5459,0.5446,0.0014,15.1235,15.1864
1518.33,0.5361,0.5316,0.0045,15.1644,15.2419
1521.67,0.5232,0.5187,0.0045,15.2181,15.2975
1525.00,0.5051,0.5060,-0.0010,15.2966,15.3530
1525.00,0.5051,0.5060,-0.0010,15.2966,15.3530
1528.33,0.4954,0.4935,0.0020,15.3370,15.4086
1531.67,0.4829,0.4811,0.0018,15.3902,15.4641
1535.00,0.4652,0.4689,-0.0036,15.4683,15.5197
1535.00,0.4652,0.4689,-0.0036,15.4683,15.5197
1538.33,0.4560,0.4568,-0.0008,15.5087,15.5753
1541.67,0.4440,0.4449,-0.0009,15.5622,15.6308
1545.00,0.4271,0.4332,-0.0061,15.6413,15.6864
1545.00,0.4271,0.4332,-0.0061,15.6413,15.6864
1548.33,0.4183,0.4216,-0.0032,15.6825,15.7419
1551.67,0.4069,0.4101,-0.0032,15.7369,15.7975
1555.00,0.3908,0.3988,-0.0081,15.8170,15.8530
1555.00,0.3908,0.3988,-0.0081,15.8170,15.8530
1558.33,0.3824,0.3877,-0.0053,15.8585,15.9086
1561.67,0.3714,0.3767,-0.0053,15.9130,15.9641
1565.00,0.3557,0.3659,-0.0102,15.9926,16.0197
1565.00,0.3557,0.3659,-0.0102,15.9926,16.0197
1568.33,0.3475,0.3553,-0.0078,16.0337,16.0753
1571.67,0.3368,0.3448,-0.0080,16.0877,16.1308
1575.00,0.3215,0.3345,-0.0129,16.1662,16.1864
1575.00,0.3215,0.3345,-0.0129,16.1662,16.1864
1578.33,0.3136,0.3243,-0.0107,16.2068,16.2419
1581.67,0.3033,0.3143,-0.0110,16.2602,16.2975
1585.00,0.2885,0.3044,-0.0159,16.3386,16.3530
1585.00,0.2885,0.3044,-0.0159,16.3386,16.3530
1588.33,0.2810,0.2947,-0.0137,16.3794,16.4086
1591.67,0.2714,0.2851,-0.0138,16.4345,16.4641
1595.00,0.2580,0.2757,-0.0178,16.5184,16.5197
1595.00,0.2580,0.2757,-0.0178,16.5184,16.5197
1598.33,0.2515,0.2665,-0.0150,16.5645,16.5753
1601.67,0.2430,0.2574,-0.0145,16.6257,16.6308
1605.00,0.2296,0.2485,-0.0189,16.7091,16.6864
1605.00,0.2296,0.2485,-0.0189,16.7091,16.6864
1608.33,0.2217,0.2397,-0.0180,16.7466,16.7419
1611.67,0.2100,0.2311,-0.0212,16.7856,16.7975
1615.00,0.1939,0.2227,-0.0288,16.8410,16.8530
1615.00,0.1939,0.2227,-0.0288,16.8410,16.8530
1618.33,0.1867,0.2144,-0.0277,16.8770,16.9086
1621.67,0.1815,0.2063,-0.0248,16.9540,16.9641
1625.00,0.1768,0.1983,-0.0215,17.0922,17.0197
1625.00,0.1768,0.1983,-0.0215,17.0922,17.0197
1628.33,0.1752,0.1905,-0.0152,17.1738,17.0753
1631.67,0.1699,0.1828,-0.0129,17.2337,17.1308
1635.00,0.1538,0.1753,-0.0215,17.2692,17.1864
1635.00,0.1538,0.1753,-0.0215,17.2692,17.1864
1638.33,0.1427,0.1680,-0.0253,17.2756,17.2419
1641.67,0.1283,0.1608,-0.0325,17.2756,17.2975
1645.00,0.1115,0.1537,-0.0422,17.2801,17.3530
1645.00,0.1115,0.1537,-0.0422,17.2801,17.3530
1648.33,0.1047,0.1469,-0.0422,17.2859,17.4086
1651.67,0.0991,0.1401,-0.0411,17.3244,17.4641
1655.00,0.0941,0.1336,-0.0395,17.4604,17.5197
1655.00,0.0941,0.1336,-0.0395,17.4604,17.5197
1658.33,0.0923,0.1272,-0.0348,17.5411,17.5753
1661.67,0.0906,0.1209,-0.0303,17.6616,17.6308
1665.00,0.0887,0.1148,-0.0261,17.8547,17.6864
1665.00,0.0887,0.1148,-0.0261,17.8547,17.6864
1668.33,0.0881,0.1089,-0.0208,17.9726,17.7419
1671.67,0.0862,0.1031,-0.0170,18.0761,17.7975
1675.00,0.0727,0.0975,-0.0249,18.1324,17.8530
1675.00,0.0727,0.0975,-0.0249,18.1324,17.8530
1678.33,0.0553,0.0920,-0.0367,18.1392,17.9086
1681.67,0.0311,0.0867,-0.0556,18.1150,17.9641
1685.00,0.0113,0.0816,-0.0703,17.9498,18.0197
1685.00,0.0113,0.0816,-0.0703,17.9498,18.0197
1688.33,0.0051,0.0766,-0.0715,17.6332,18.0753
1691.67,0.0021,0.0718,-0.0696,17.1535,18.1308
1695.00,0.0005,0.0671,-0.0666,16.8299,18.1864
1695.00,0.0005,0.0671,-0.0666,16.8299,18.1864
1698.33,0.0002,0.0626,-0.0623,16.6458,18.2419
1701.67,0.0001,0.0582,-0.0581,0.0000,18.2975
1705.00,0.0000,0.0540,-0.0540,0.0000,18.3530
1705.00,0.0000,0.0540,-0.0540,0.0000,18.3530
1708.33,0.0000,0.0500,-0.0500,0.0000,18.4086
1711.67,0.0000,0.0461,-0.0461,0.0000,18.4641
1715.00,0.0000,0.0424,-0.0424,0.0000,18.5197
1715.00,0.0000,0.0424,-0.0424,0.0000,18.5197
1718.33,0.0000,0.0388,-0.0388,0.0000,18.5753
1721.67,0.0000,0.0354,-0.0354,0.0000,18.6308
1725.00,0.0000,0.0321,-0.0321,0.0000,18.6864
1725.00,0.0000,0.0321,-0.0321,0.0000,18.6864
1728.33,0.0000,0.0290,-0.0290,0.0000,18.7419
1731.67,0.0000,0.0261,-0.0261,0.0000,18.7975
1735.00,0.0000,0.0233,-0.0233,0.0000,18.8530
1735.00,0.0000,0.0233,-0.0233,0.0000,18.8530
1738.33,0.0000,0.0207,-0.0207,0.0000,18.9086
1741.67,0.0000,0.0182,-0.0182,0.0000,18.9641
1745.00,0.0000,0.0159,-0.0159,0.0000,19.0197
1745.00,0.0000,0.0159,-0.0159,0.0000,19.0197
1748.33,0.0000,0.0137,-0.0137,0.0000,19.0753
1751.67,0.0000,0.0117,-0.0117,0.0000,19.1308
1755.00,0.0000,0.0099,-0.0099,0.0000,19.1864
1755.00,0.0000,0.0099,-0.0099,0.0000,19.1864
1758.33,0.0000,0.0082,-0.0082,0.0000,19.2419
1761.67,0.0000,0.0067,-0.0067,0.0000,19.2975
1765.00,0.0000,0.0053,-0.0053,0.0000,19.3530
1765.00,0.0000,0.0053,-0.0053,0.0000,19.3530
1768.33,0.0000,0.0041,-0.0041,0.0000,19.4086
1771.67,0.0000,0.0030,-0.0030,0.0000,19.4641
1775.00,0.0000,0.0021,-0.0021,0.0000,19.5197
1775.00,0.0000,0.0021,-0.0021,0.0000,19.5197
1778.33,0.0000,0.0014,-0.0014,0.0000,19.5753
1781.67,0.0000,0.0008,-0.0008,0.0000,19.6308
1785.00,0.0000,0.0004,-0.0004,0.0000,19.6864
1785.00,0.0000,0.0004,-0.0004,0.0000,19.6864
1788.33,0.0000,0.0001,-0.0001,0.0000,19.7419
1791.67,0.0000,0.0000,-0.0000,0.0000,19.7975
1795.00,0.0000,0.0000,0.0000,0.0000,0.0000
1795.00,0.0000,0.0000,0.0000,0.0000,0.0000
1798.33,0.0000,0.0000,0.0000,0.0000,0.0000
1801.67,0.0000,0.0000,0.0000,0.0000,0.0000
1805.00,0.0000,0.0000,0.0000,0.0000,0.0000
1805.00,0.0000,0.0000,0.0000,0.0000,0.0000
1808.33,0.0000,0.0000,0.0000,0.0000,0.0000
1811.67,0.0000,0.0000,0.0000,0.0000,0.0000
1815.00,0.0000,0.0000,0.0000,0.0000,0.0000
1815.00,0.0000,0.0000,0.0000,0.0000,0.0000
1818.33,0.0000,0.0000,0.0000,0.0000,0.0000
1821.67,0.0000,0.0000,0.0000,0.0000,0.0000
1825.00,0.0000,0.0000,0.0000,0.0000,0.0000
1825.00,0.0000,0.0000,0.0000,0.0000,0.0000
1828.33,0.0000,0.0000,0.0000,0.0000,0.0000
1831.67,0.0000,0.0000,0.0000,0.0000,0.0000
1835.00,0.0000,0.0000,0.0000,0.0000,0.0000
1835.00,0.0000,0.0000,0.0000,0.0000,0.0000
1838.33,0.0000,0.0000,0.0000,0.0000,0.0000
1841.67,0.0000,0.0000,0.0000,0.0000,0.0000
1845.00,0.0000,0.0000,0.0000,0.0000,0.0000
1845.00,0.0000,0.0000,0.0000,0.0000,0.0000
1848.33,0.0000,0.0000,0.0000,0.0000,0.0000
1851.67,0.0000,0.0000,0.0000,0.0000,0.0000
1855.00,0.0000,0.0000,0.0000,0.0000,0.0000
1855.00,0.0000,0.0000,0.0000,0.0000,0.0000
1858.33,0.0000,0.0000,0.0000,0.0000,0.0000
1861.67,0.0000,0.0000,0.0000,0.0000,0.0000
1865.00,0.0000,0.0000,0.0000,0.0000,0.0000
1865.00,0.0000,0.0000,0.0000,0.0000,0.0000
1868.33,0.0000,0.0000,0.0000,0.0000,0.0000
1871.67,0.0000,0.0000,0.0000,0.0000,0.0000
1875.00,0.0000,0.0000,0.0000,0.0000,0.0000
1875.00,0.0000,0.0000,0.0000,0.0000,0.0000
1878.33,0.0000,0.0000,0.0000,0.0000,0.0000
1881.67,0.0000,0.0000,0.0000,0.0000,0.0000
1885.00,0.0000,0.0000,0.0000,0.0000,0.0000
1885.00,0.0000,0.0000,0.0000,0.0000,0.0000
1888.33,0.0000,0.0000,0.0000,0.0000,0.0000
1891.67,0.0000,0.0000,0.0000,0.0000,0.0000
1895.00,0.0000,0.0000,0.0000,0.0000,0.0000
1895.00,0.0000,0.0000,0.0000,0.0000,0.0000
1898.33,0.0000,0.0000,0.0000,0.0000,0.0000
1901.67,0.0000,0.0000,0.0000,0.0000,0.0000
1905.00,0.0000,0.0000,0.0000,0.0000,0.0000
1905.00,0.0000,0.0000,0.0000,0.0000,0.0000
1908.33,0.0000,0.0000,0.0000,0.0000,0.0000
1911.67,0.0000,0.0000,0.0000,0.0000,0.0000
1915.00,0.0000,0.0000,0.0000,0.0000,0.0000
1915.00,0.0000,0.0000,0.0000,0.0000,0.0000
1918.33,0.0000,0.0000,0.0000,0.0000,0.0000
1921.67,0.0000,0.0000,0.0000,0.0000,0.0000
1925.00,0.0000,0.0000,0.0000,0.0000,0.0000
1925.00,0.0000,0.0000,0.0000,0.0000,0.0000
1928.33,0.0000,0.0000,0.0000,0.0000,0.0000
1931.67,0.0000,0.0000,0.0000,0.0000,0.0000
1935.00,0.0000,0.0000,0.0000,0.0000,0.0000
1935.00,0.0000,0.0000,0.0000,0.0000,0.0000
1938.33,0.0000,0.0000,0.0000,0.0000,0.0000
1941.67,0.0000,0.0000,0.0000,0.0000,0.0000
1945.00,0.0000,0.0000,0.0000,0.0000,0.0000
1945.00,0.0000,0.0000,0.0000,0.0000,0.0000
1948.33,0.0000,0.0000,0.0000,0.0000,0.0000
1951.67,0.0000,0.0000,0.0000,0.0000,0.0000
1955.00,0.0000,0.0000,0.0000,0.0000,0.0000
1955.00,0.0000,0.0000,0.0000,0.0000,0.0000
1958.33,0.0000,0.0000,0.0000,0.0000,0.0000
1961.67,0.0000,0.0000,0.0000,0.0000,0.0000
1965.00,0.0000,0.0000,0.0000,0.0000,0.0000
1965.00,0.0000,0.0000,0.0000,0.0000,0.0000
1968.33,0.0000,0.0000,0.0000,0.0000,0.0000
1971.67,0.0000,0.0000,0.0000,0.0000,0.0000
1975.00,0.0000,0.0000,0.0000,0.0000,0.0000
1975.00,0.0000,0.0000,0.0000,0.0000,0.0000
1978.33,0.0000,0.0000,0.0000,0.0000,0.0000
1981.67,0.0000,0.0000,0.0000,0.0000,0.0000
1985.00,0.0000,0.0000,0.0000,0.0000,0.0000
1985.00,0.0000,0.0000,0.0000,0.0000,0.0000
1988.33,0.0000,0.0000,0.0000,0.0000,0.0000
1991.67,0.0000,0.0000,0.0000,0.0000,0.0000
1995.00,0.0000,0.0000,0.0000,0.0000,0.0000
1995.00,0.0000,0.0000,0.0000,0.0000,0.0000
1998.33,0.0000,0.0000,0.0000,0.0000,0.0000
